file_path,true_label,predicted_label,prob_benign,prob_malware
/app/data/binary/test/cec030ae31f44966cbe03399f90074f705e74410.exe,1,1,0.00021664316591341048,0.9997833371162415
/app/data/binary/test/62a8f85849a0185b49eb8b664f956633b77bd3c3.exe,1,1,7.663592259632424e-05,0.9999233484268188
/app/data/binary/test/MpCmdRun.exe,0,0,0.9859201312065125,0.014079809188842773
/app/data/binary/test/VirusShare_4262b54104bf4de5f0b652b5115f1b23.exe,1,1,0.003052380634471774,0.9969475865364075
/app/data/binary/test/64969bb21503f5dd30bde5f2133d3f1a46a415ba.exe,1,1,0.00035688691423274577,0.999643087387085
/app/data/binary/test/a738accfada7e897145e048dc08c6bf6c8fa5857.exe,1,1,0.016758745536208153,0.9832412004470825
/app/data/binary/test/2bbdef0afbc52e0ae8941f11aec60e7ca4833d22.exe,1,1,1.4112180224401527e-06,0.9999985694885254
/app/data/binary/test/5aa10303612f6b9294c41fe5e3f1cf8e97772b58.exe,1,1,0.00035645152092911303,0.9996435642242432
/app/data/binary/test/5309a9b5436531452ed5df1f7eb5bcf1f98f093c.exe,1,1,0.00048092720680870116,0.9995191097259521
/app/data/binary/test/af59c7f363253d1af020ebc99957472732a85801.exe,1,1,0.014769010245800018,0.9852309226989746
/app/data/binary/test/b37001f6923dfd16ef740c8f6534e37baedcd874.exe,1,1,9.885907203965871e-09,1.0
/app/data/binary/test/VirusShare_f173544a5c9fc9358b36a8cf402366da.exe,1,1,0.0002449613530188799,0.9997550845146179
/app/data/binary/test/f6f3a8017f8aa56efdb3c9677aa941505b800f96.exe,1,1,0.0002008053270401433,0.9997991919517517
/app/data/binary/test/VirusShare_f5ef2669d1684baf6246d89d6281b9fb.exe,1,1,0.00022670246835332364,0.9997733235359192
/app/data/binary/test/1b9fa3220b09013fa40677f479e974051db435f4.exe,1,1,5.703727947548032e-05,0.9999430179595947
/app/data/binary/test/55a8027b94f2fd15e2d7aa0bff3657d01c93a3f8.exe,1,1,0.04379837587475777,0.9562016725540161
/app/data/binary/test/WorkflowDebugHost.exe,0,0,0.9756632447242737,0.02433677949011326
/app/data/binary/test/eaa11d2433c925b15ef51e586568d704cfc43a18.exe,1,1,0.003654751693829894,0.9963452219963074
/app/data/binary/test/3b9fb67b5283efc985d01a46ea43b0c70886212e.exe,1,1,3.1108083931030706e-05,0.9999688863754272
/app/data/binary/test/VirusShare_9e18353c821ccdae2bd7c8df6c01ef6d.exe,1,1,1.3882960956834722e-05,0.9999861717224121
/app/data/binary/test/0317790ba463e6039f9de48b2fd7f6fb691651aa.exe,1,1,0.0007938705384731293,0.9992061257362366
/app/data/binary/test/22fa05556a893413a7dde1dff75d9cafd9211d6f.exe,1,1,9.879122444544919e-07,0.9999990463256836
/app/data/binary/test/VirusShare_7139af514847448ff9ad477c29d7aaa1.exe,1,1,3.881819736761827e-07,0.9999996423721313
/app/data/binary/test/4e0b344848a03f792e9a73e7bc75487c5f602c4d.exe,1,1,9.640884854889009e-06,0.9999903440475464
/app/data/binary/test/VirusShare_13e4c602bc5dcebb398d9e2619c585c0.exe,1,1,0.4764079451560974,0.5235919952392578
/app/data/binary/test/resourcecompiler.exe,0,0,0.8063984513282776,0.19360162317752838
/app/data/binary/test/8d927a8f3f9efa5b70d4ba6e8d563d14a08a3ea1.exe,1,1,0.0002005623246077448,0.9997994303703308
/app/data/binary/test/7f91fc0c6e61e89e14e8a3c1ee03f8d7b48f101c.exe,1,1,0.0003453461977187544,0.9996546506881714
/app/data/binary/test/fc-scan.exe,0,1,0.39382272958755493,0.6061772704124451
/app/data/binary/test/0c79ee7a94c507c1c7fde4e02dd274628cae6523.exe,1,1,0.0008161592995747924,0.9991838335990906
/app/data/binary/test/32c415562015659a6314e0f020b1b3088b645050.exe,1,1,0.00018587204976938665,0.9998142123222351
/app/data/binary/test/73bf8080fc1e0ae2bb43eb1982e89c3ea56da7bf.exe,1,1,0.02860352210700512,0.9713965058326721
/app/data/binary/test/64e2b8cf012ea4256fbb082ee648a22268db8afc.exe,1,1,4.5360913645708933e-05,0.9999545812606812
/app/data/binary/test/c9d4b1aa7b32dbe0652776ec9c72c37c1ccc1492.exe,1,1,2.3538689220004017e-06,0.999997615814209
/app/data/binary/test/4031a6641bab94324d4f2b8fc5973b380e4f8fb1.exe,1,1,0.001386459218338132,0.9986134767532349
/app/data/binary/test/8c579e56de9a673f6786196ebe888aec68e01a7f.exe,1,1,0.00013604592822957784,0.9998639822006226
/app/data/binary/test/e0bff2364cba1f3f6f56c7ea1c3c6f8ccb85390d.exe,1,1,0.008519080467522144,0.9914809465408325
/app/data/binary/test/eff2f9c970823e5131e723f1bc32acee97117719.exe,1,1,0.00016663578571751714,0.999833345413208
/app/data/binary/test/file-desktop-link.exe,0,1,0.31340062618255615,0.6865993738174438
/app/data/binary/test/VirusShare_e5c375e3a975889de44954b96bf13244.exe,1,1,0.0171916875988245,0.9828082919120789
/app/data/binary/test/fcda2f7dba53fe618bd1e911997d658d0b310c03.exe,1,1,1.2117004644096596e-06,0.9999988079071045
/app/data/binary/test/bfea47d97cbb6376863ff6f1186c079358173c8e.exe,1,1,1.2838953807658982e-05,0.9999871253967285
/app/data/binary/test/b5ef67b68d28eb9a2b0db397b9429c2cc8266b6c.exe,1,1,5.141995279700495e-05,0.9999486207962036
/app/data/binary/test/lens-apply.exe,0,0,0.8902663588523865,0.10973365604877472
/app/data/binary/test/49c3948169ad6e34d88b0e54ca0e05a2d487f2c2.exe,1,1,4.8599969886709005e-05,0.9999513626098633
/app/data/binary/test/6658a7a71bbc552f58096473b661debc18165cb4.exe,1,1,0.00740394601598382,0.9925960898399353
/app/data/binary/test/aa15faf1bd2239088787ab1f56e8c578268f4649.exe,1,1,0.2129323035478592,0.7870676517486572
/app/data/binary/test/ec34b5cc34109b520be8ded36f64eb72a669147f.exe,1,1,0.0001668978511588648,0.9998331069946289
/app/data/binary/test/4a389e52f129ff1340e3c5e2d5327ecfbbd8610d.exe,1,1,2.536194551794324e-05,0.9999746084213257
/app/data/binary/test/32ebe1fa6f9d4ba73179c11fe2395ec36b7cc6a8.exe,1,1,0.01789083331823349,0.9821091890335083
/app/data/binary/test/VirusShare_07ce95aeaab7fb4b6630ac576a98b883.exe,1,0,0.6020798087120056,0.3979201912879944
/app/data/binary/test/VirusShare_0d5816ac816266158223c8163f0067c5.exe,1,1,3.1021285394672304e-05,0.9999690055847168
/app/data/binary/test/e65ed858e52fc1a4b8c06ed63806677055573242.exe,1,1,0.06031036376953125,0.939689576625824
/app/data/binary/test/VirusShare_0b1c4ef111cea70b1a3d12f0cdedb31c.exe,1,1,1.2260583389434032e-05,0.9999877214431763
/app/data/binary/test/31344ac32657b3f60293f8680c7db619461e7a23.exe,1,1,0.0007959164795465767,0.9992040991783142
/app/data/binary/test/VirusShare_b3048adadebeca0fbd1278db4e3ed601.exe,1,1,0.01246743556112051,0.9875325560569763
/app/data/binary/test/f5802f09077e5be89b9074cc71170b1dbd93a80c.exe,1,1,2.1314085643098224e-06,0.9999978542327881
/app/data/binary/test/ae382c8a751c408f7fe1a0f167d8dad338958151.exe,1,1,0.019569609314203262,0.9804304242134094
/app/data/binary/test/fe8ac6d95cdf1ee1dd4a0a561447bacf7756c0d2.exe,1,1,2.2136769985081628e-05,0.9999778270721436
/app/data/binary/test/VirusShare_1ece5541946fac43481913cbe3f66e4e.exe,1,1,0.0002840287343133241,0.9997159838676453
/app/data/binary/test/fa775bfd3c5f1703d58d579364057ff538e1122e.exe,1,0,0.724958062171936,0.2750419080257416
/app/data/binary/test/3a852f917b09c61a655468e1c659a986cddc3902.exe,1,1,0.00020993853104300797,0.9997901320457458
/app/data/binary/test/9b2c1f4a468db97655e3dcef50a7fbab48f2abbf.exe,1,1,0.0020490619353950024,0.9979509711265564
/app/data/binary/test/0294cc9dd8e9f0270bcfd09d196910142c01f014.exe,1,1,0.0006225013639777899,0.9993775486946106
/app/data/binary/test/caf1e05629864947e45d91b7739cf113947e7a9f.exe,1,1,1.0698712685552891e-05,0.9999892711639404
/app/data/binary/test/VirusShare_55cfc45ef4ba0278e009f83afe716620.exe,1,1,0.013481168076395988,0.9865188002586365
/app/data/binary/test/VirusShare_ad68deba3fe65c69b0ffe138f0c8bbfa.exe,1,1,0.06294957548379898,0.9370504021644592
/app/data/binary/test/VirusShare_4318e4bb084e5623b48f2f8611654dd8.exe,1,1,0.004741930868476629,0.9952580332756042
/app/data/binary/test/bde47d9f12dbf2fe44807ff4fb4b1bce48256d8f.exe,1,1,0.0003900790470652282,0.9996100068092346
/app/data/binary/test/0900803e4adfdadbaeeb6a7c1e1667c78e958fdd.exe,1,1,0.06746456772089005,0.9325354695320129
/app/data/binary/test/279a34caeb01895022c8d4e647a04c7e9d379576.exe,1,1,0.009904547594487667,0.9900953769683838
/app/data/binary/test/8f654a25e9acabd40c450a0a4f5dd6495e3a1716.exe,1,1,0.000892553071025759,0.9991074204444885
/app/data/binary/test/361eec311928d3113728a5da63c10f202ebe18d9.exe,1,1,0.0012998620513826609,0.9987001419067383
/app/data/binary/test/602b05d4bfe0204b1d873718fc484abe2c143595.exe,1,1,0.0790957510471344,0.920904278755188
/app/data/binary/test/b4875372746e2963fa59ebb06cfacaf30d274dc6.exe,1,1,0.003234058152884245,0.9967659711837769
/app/data/binary/test/9eb75b184005380cbe19f88ed9984d9900c65112.exe,1,1,6.095843491493724e-05,0.9999390840530396
/app/data/binary/test/28785647388f6693940c8666729e693ac898ab79.exe,1,1,0.00018942983297165483,0.9998106360435486
/app/data/binary/test/VirusShare_96ce7cf241c14a3ba5fc8f4872979cbb.exe,1,1,0.00492090405896306,0.9950790405273438
/app/data/binary/test/25f02b618de9befac1348c532fd09d4e55eb5c70.exe,1,1,0.0008494730573147535,0.9991505146026611
/app/data/binary/test/VirusShare_092f909adfae9523767f8e3ef51550bc.exe,1,1,0.003941327799111605,0.9960587024688721
/app/data/binary/test/f018b57593c0d41f33c04b3cdb9c34e813cf0973.exe,1,1,0.02688867598772049,0.9731113314628601
/app/data/binary/test/8401533c3c4efd6ce078586f6fe5ba7e85d66c71.exe,1,1,6.463589670602232e-05,0.9999353885650635
/app/data/binary/test/ac0b134257ba616cc3667696dd7f4f9dade8d968.exe,1,1,0.001122009358368814,0.9988779425621033
/app/data/binary/test/f039511f2d824655132051a59c0456471b295e89.exe,1,1,0.004230741411447525,0.9957692623138428
/app/data/binary/test/VirusShare_3f876bb8e17fae1451b7f0e556669f58.exe,1,1,0.010338611900806427,0.9896613359451294
/app/data/binary/test/b6481015a9e110ae9660f0d004d48b638ca46497.exe,1,1,0.00011779782653320581,0.9998822212219238
/app/data/binary/test/wget.exe,0,1,0.013395105488598347,0.9866048693656921
/app/data/binary/test/872f62da7472d6313abf48f9d3a3a24af0cb4596.exe,1,1,0.00017709872918203473,0.9998229146003723
/app/data/binary/test/cdpreference.exe,0,0,0.7003469467163086,0.2996530532836914
/app/data/binary/test/a4f0be847c8e59face72f41aefc5b3720e890c62.exe,1,1,0.00037838422576896846,0.9996216297149658
/app/data/binary/test/e73ed485b24a10149e07969040ee3520b8eeca1a.exe,1,1,0.00011636722047114745,0.9998836517333984
/app/data/binary/test/3d98e08fc6ca29ee6bb6513d79efad65e04e620b.exe,1,1,1.977027568500489e-05,0.9999802112579346
/app/data/binary/test/cb9954f846c736d1e1d453ec76df11490c7a71b4.exe,1,1,2.2828346573078306e-06,0.9999977350234985
/app/data/binary/test/4a1d9d99987773ac2eacd72b4db8e7763164b45f.exe,1,1,0.0006921861204318702,0.9993078708648682
/app/data/binary/test/768b6933a21f05b430a0767274b3b826e42a5b65.exe,1,1,0.013061543926596642,0.9869384765625
/app/data/binary/test/bcccf5846ad087adf2891abcda361f0eb3f71a17.exe,1,1,0.0013848459348082542,0.9986151456832886
/app/data/binary/test/09e89f661cfe191dcbcd8f002fb7b255c195344b.exe,1,1,0.001219992060214281,0.9987799525260925
/app/data/binary/test/15058e0447d6da1d1627a7b6ba5457565ef6377b.exe,1,1,1.0263669537380338e-05,0.9999897480010986
/app/data/binary/test/ee97360cad10d3ecb20081f074f8b0b0c0e17a85.exe,1,1,0.00017330370610579848,0.9998267292976379
/app/data/binary/test/a15df47292ed2b03d84dc5b8680e13ce63903fda.exe,1,1,2.123536432918627e-06,0.9999978542327881
/app/data/binary/test/VirusShare_615107b79cd1bbd050e55c5d04c893d0.exe,1,1,0.06799560785293579,0.9320043921470642
/app/data/binary/test/b5b25f8bc9ea73ea4b4e3618709662ad9fc115a6.exe,1,1,0.003684137249365449,0.9963158965110779
/app/data/binary/test/a62a6dc0e1dacbe8fc5e361861f6a86bb8232652.exe,1,1,0.05284011363983154,0.9471599459648132
/app/data/binary/test/VirusShare_54e47be79d061fcd5c62f643a4856984.exe,1,1,0.000953989801928401,0.9990460276603699
/app/data/binary/test/ecdae4cdded768eac40ce16fa3e7980509f08df0.exe,1,1,1.1658207910159035e-07,0.9999998807907104
/app/data/binary/test/39cd678aa5aff5f75f2a03b9c4b079c158e5b3f6.exe,1,1,0.0010787680512294173,0.998921275138855
/app/data/binary/test/a5bb2cd219b4cc53c9a36b97bfe5cb3156092c35.exe,1,1,3.255068077123724e-05,0.9999674558639526
/app/data/binary/test/050dd72d2bd8d7fed4628f392e4bad8b3c3c41f9.exe,1,1,0.0024591044057160616,0.9975409507751465
/app/data/binary/test/99076fbd7c87f4189a5e11a550ed356b98e4a113.exe,1,1,0.006579098291695118,0.9934208989143372
/app/data/binary/test/1a0d5dbc3bf896e9d7c0a647f3e08a5409c0b579.exe,1,1,0.16287921369075775,0.837120771408081
/app/data/binary/test/a0c1506580b8fac3582b20aa3c829be9e8f97e2e.exe,1,1,6.68273787596263e-05,0.999933123588562
/app/data/binary/test/dfcfeada3bc30f417a203a27b188a7fde68abd48.exe,1,1,0.000507703167386353,0.9994922876358032
/app/data/binary/test/37810a1e65d13a92ba769901f1e4fdad0d4e740a.exe,1,1,0.03691206872463226,0.9630879759788513
/app/data/binary/test/fbfd9a6f332ac3085a5c16f3b4b06d92413c1b65.exe,1,1,0.0003277304640505463,0.9996722936630249
/app/data/binary/test/640b4bbd41a3a10c32bad19b614cdb51d6f8d2a4.exe,1,1,0.00036778778303414583,0.9996322393417358
/app/data/binary/test/2d2f3e1714b9eb823965114751ad049ea2ef4f3c.exe,1,1,0.0004387688240967691,0.9995612502098083
/app/data/binary/test/329e2ba8586943616023ced329b8653b09c0f41d.exe,1,1,0.0003380225971341133,0.9996620416641235
/app/data/binary/test/5ec1fec688ea306516b75b153a7910247288f259.exe,1,1,1.722725073705078e-07,0.9999998807907104
/app/data/binary/test/VirusShare_486f4914bbd37fd14a54c7b188406b83.exe,1,1,0.006240759510546923,0.993759274482727
/app/data/binary/test/1777a385244f43b7e0c4c23bb9080829b15fc701.exe,1,1,7.551675480499398e-06,0.9999924898147583
/app/data/binary/test/f0ab87ac66eaf6f05e59c12621c966ab6cf0a347.exe,1,1,0.00032134278444573283,0.9996787309646606
/app/data/binary/test/752e6ab2bb10781b008f17a9e32ee438a8752c95.exe,1,1,0.00010056466999230906,0.9998993873596191
/app/data/binary/test/VirusShare_ea49e1603923d3fbf40d0e990451ba58.exe,1,1,0.00020573455549310893,0.9997943043708801
/app/data/binary/test/39940afa60287af35d90db68fc6396d0c20b74d0.exe,1,1,0.024372221902012825,0.9756278395652771
/app/data/binary/test/5b58cb267c1d4577fea9224168edc3db4a6fd4d0.exe,1,1,1.6397583749494515e-05,0.999983549118042
/app/data/binary/test/a9840b58ef01fd5f437ccf1d232bb3fc6ced8fbb.exe,1,1,5.948634225205751e-06,0.9999940395355225
/app/data/binary/test/90033fa9d65fb4b85298ffddfce349b0dd85b0c7.exe,1,1,0.00015709796571172774,0.9998428821563721
/app/data/binary/test/1c1a24ec88d04893a0818afb9002fe972b9a02c2.exe,1,1,0.0001770295057212934,0.9998230338096619
/app/data/binary/test/979010b2a6361a86612d0b012d3ee2dfbbfd7bab.exe,1,1,0.002223630202934146,0.9977763295173645
/app/data/binary/test/a7c540dbcc9a0c15b41fce40b12954d5a5ceb280.exe,1,1,2.3305348804569803e-05,0.999976634979248
/app/data/binary/test/b83b29ce45afe99596fda151edd78c5818966fca.exe,1,1,0.0005442189867608249,0.9994557499885559
/app/data/binary/test/ln.exe,0,1,0.41429901123046875,0.5857009291648865
/app/data/binary/test/6c6b2e2254fc1e4b20c3fdd65356e9d3c2d3a805.exe,1,1,0.0023379959166049957,0.9976620674133301
/app/data/binary/test/ccee12c9ed651d27ae65fec1f91f05f84ebf6ad8.exe,1,1,6.587412644876167e-05,0.9999340772628784
/app/data/binary/test/a1fee22e6d30f56066a905eabb70b643bcc4d992.exe,1,1,4.19650541516603e-06,0.9999958276748657
/app/data/binary/test/0e6543b56f019ca32cb1384dde8c97f33ac9a6b7.exe,1,1,0.1111905574798584,0.8888093829154968
/app/data/binary/test/VirusShare_4c721b6b436bc6a15feb18bfbcc51206.exe,1,1,0.1581479012966156,0.841852068901062
/app/data/binary/test/VirusShare_2ecc9fab6b137bd629e769eaf478e803.exe,1,1,1.930744019773556e-06,0.9999980926513672
/app/data/binary/test/curve_keygen.exe,0,1,0.05354950577020645,0.9464504718780518
/app/data/binary/test/45e176308094c9a05cc723deaa289279f61534b4.exe,1,1,1.2126913134125061e-05,0.9999878406524658
/app/data/binary/test/5e7925a82edb98994d873c482f7afe7b461fd627.exe,1,1,5.726019935536897e-06,0.9999942779541016
/app/data/binary/test/da9ae466c19f41268bde8b18278ef31e84e4732c.exe,1,1,5.55975129827857e-05,0.9999444484710693
/app/data/binary/test/b48324960ff9df0302c5444c504c5b369cad7167.exe,1,1,2.4852564820321277e-05,0.9999752044677734
/app/data/binary/test/aed223bbfafc454bbe8fba1f8acc259ffcab552e.exe,1,1,0.03158442676067352,0.9684154987335205
/app/data/binary/test/dccc1a7ca008d17aa1971e65c6285e94f3f40f71.exe,1,1,0.045836661010980606,0.9541633129119873
/app/data/binary/test/815bf11e3c11852458509e485e4594a559098d31.exe,1,1,0.005443600006401539,0.9945564270019531
/app/data/binary/test/VirusShare_c0e4b17b5f7a6d92d9fe37a811c9c82b.exe,1,1,0.0004998150980100036,0.9995001554489136
/app/data/binary/test/4c96c5312f35a4a318be468df091aa7db5191f57.exe,1,1,7.916274626040831e-06,0.9999921321868896
/app/data/binary/test/VirusShare_4a23ef503e1d8689b11cf4da43768b51.exe,1,1,0.00016234847134910524,0.9998376369476318
/app/data/binary/test/321ae587c6f39277e1ec3418950a52d50332335e.exe,1,1,0.06426185369491577,0.9357381463050842
/app/data/binary/test/6bf1970086625087e4e48ee56e1dba36943feb20.exe,1,1,1.3008976566197816e-05,0.999987006187439
/app/data/binary/test/ec7a8731638d6563672ae236de44b31d4aef88be.exe,1,1,3.278154690633528e-05,0.9999672174453735
/app/data/binary/test/eb0bcce02d9be25ade03328e5d972d5ecf8df0ad.exe,1,1,0.03875356540083885,0.9612464308738708
/app/data/binary/test/7355ee5e58ab66ce4bc1d417dc3db1a2b38a3576.exe,1,1,0.002239308785647154,0.9977606534957886
/app/data/binary/test/VirusShare_440adf36f2401ebe33d6b6d7394a9c3b.exe,1,1,0.004278186243027449,0.9957218170166016
/app/data/binary/test/42ff1f9f47d8d37d0fc3a121a70e59f98abab0e1.exe,1,1,4.641829036700074e-06,0.9999953508377075
/app/data/binary/test/5717de4914a1af9bfff09253ea2b973cf97e9e6e.exe,1,1,1.3450456208374817e-05,0.9999865293502808
/app/data/binary/test/d7b530e73d8ab2b814af23a6c2aec5324189aa82.exe,1,1,1.3628763326778426e-06,0.9999986886978149
/app/data/binary/test/VirusShare_93716b412c32b49423e83dd2724daddf.exe,1,1,0.0011905711144208908,0.9988094568252563
/app/data/binary/test/1cce239443e79b7bc6d962d3847fb73d5b17feca.exe,1,1,5.8302444813307375e-05,0.9999417066574097
/app/data/binary/test/4d48c2235505e7beae5bf4ae7466ab63c64240fd.exe,1,1,8.970980161393527e-06,0.9999910593032837
/app/data/binary/test/id.exe,0,1,0.26782435178756714,0.7321756482124329
/app/data/binary/test/1be4041d96ceacbde1a85131adde5206ce82a9b6.exe,1,1,6.5527428887435235e-06,0.9999934434890747
/app/data/binary/test/4153755a21fa811dd3a0594eefe6733adc145a9e.exe,1,1,0.007542406674474478,0.9924576282501221
/app/data/binary/test/ca5b6ed0c0ae721a0302f2db4042191f86255b62.exe,1,1,1.6909156329347752e-05,0.9999830722808838
/app/data/binary/test/88efcdb2ad26c3373a7bc398ea46d6c1ff32b2e5.exe,1,1,0.0009977620793506503,0.9990022778511047
/app/data/binary/test/VirusShare_11c4d7b774d8ecdd3e74d0135bedd751.exe,1,1,5.488460601554834e-07,0.9999994039535522
/app/data/binary/test/e00563743d9f5abf2aa5a7046e1a758fa02c628d.exe,1,1,6.150062290544156e-07,0.9999994039535522
/app/data/binary/test/454dfd0fb7c8524fd850c1d814c5926b7cc4cfb7.exe,1,1,0.196095272898674,0.8039047718048096
/app/data/binary/test/a413cf4234d9c4b05ff6b92f775fee668ad9d283.exe,1,1,0.3248349130153656,0.6751651167869568
/app/data/binary/test/cbde7281e99ef96e231bcf2c04de24119c72d622.exe,1,1,0.13920854032039642,0.8607914447784424
/app/data/binary/test/VirusShare_a2a66d759b559d91b142e2e1a42b1b84.exe,1,1,0.0004841735935769975,0.9995157718658447
/app/data/binary/test/0247f4e67d466c8945a814eb5b285ffd8d05598e.exe,1,1,4.768382859765552e-05,0.9999523162841797
/app/data/binary/test/VirusShare_c8c84ee2a0fe0f579bfa7250aa933867.exe,1,1,0.03456677496433258,0.9654332399368286
/app/data/binary/test/bab5737d6a203576b87e28867f18b20f0e7c6c5f.exe,1,1,0.0032826520036906004,0.9967172741889954
/app/data/binary/test/a15b61c6deb61be2624912c43495a95de34e3d44.exe,1,1,7.212904893094674e-05,0.9999278783798218
/app/data/binary/test/3ded02b6f694a0684bbb6c34cee564a7cdd8ef1f.exe,1,1,4.942900704918429e-05,0.9999505281448364
/app/data/binary/test/0e0fd8cdf8c71aeb570331a6165560dea2d0c7bd.exe,1,1,6.138304161140695e-05,0.9999386072158813
/app/data/binary/test/e7504a68a423efaf81f4d892f6ed7c6ef8e2a24b.exe,1,1,0.0006579903420060873,0.9993420243263245
/app/data/binary/test/3522e8c6ea3c8df33b5bd7b93fb868f39de5c7e4.exe,1,1,0.00014408650167752057,0.9998558759689331
